,kidney,spleen,colon,liver,lung,prostate
ENSG00000160216,2.04139268515822,NA,NA,2.47941897881755,1.93872539256934,1.38164250360311
ENSG00000128918,2.55630250076729,1.3673862294752,0.864383264877413,NA,1.88757287012196,2.01003143365342
ENSG00000135046,4.08206693428511,3.98175606902349,4.05020862449037,3.41075653269071,4.38103092111715,4.01232457499589
ENSG00000138772,3.25767857486918,3.33117405682075,3.17401343230331,2.93418190420042,3.89457342872408,3.55482877201539
ENSG00000130707,4.10653085382238,2.73845409174694,3.56161260763713,4.90417770771272,3.35183880415603,2.70900143798944
ENSG00000172331,2.66275783168157,2.79063210341201,2.61257129188361,2.83931563370235,2.5407853838973,2.05833611322798
ENSG00000171302,1.30102999566398,1.3673862294752,1.90577595003564,0.988057284983277,1.285512878794,2.38164250360311
ENSG00000112186,2.89209460269048,2.42808406982881,3.27768302895866,2.68991297755678,2.82333197386727,NA
ENSG00000042493,3.44247976906445,3.16672677892878,3.10242936800621,2.6347876712307,3.89296790200867,3.26954099169999
ENSG00000110651,3.51321760006794,NA,3.64828684415015,4.35708750679243,NA,3.68537839264302
ENSG00000125656,2.53147891704225,NA,NA,2.89114727197522,NA,NA
ENSG00000099942,3.27646180417324,3.46255558090695,3.21656578298878,3.21508654710341,3.29197892104323,NA
ENSG00000104325,4.07518185461869,NA,3.49684055706214,NA,3.7669555072963,NA
ENSG00000151491,2.47712125471966,2.27047621646714,2.53648112281313,2.07913775433061,2.415846647289,1.73382502171448
ENSG00000141736,2.61278385671974,NA,2.18660255961133,2.00229772409789,NA,2.39236636899489
ENSG00000150540,2.99563519459755,NA,NA,NA,NA,NA
ENSG00000140575,3.70757017609794,3.94083805151068,3.68128710425307,3.36035544406051,4.20117648229977,3.75639084961322
ENSG00000078747,2.46239799789896,NA,NA,2.33701083296444,NA,NA
ENSG00000136167,3.01283722470517,4.21864457819427,3.27935661284823,3.244935316802,3.83512911831308,3.00229898342273
ENSG00000198125,1.30102999566398,NA,2.14313686583024,0.988057284983277,2.67467896315853,NA
ENSG00000147065,3.88309335857569,3.75209797241348,3.40094170744894,3.46758460946882,3.92599431576442,3.39130582028249
ENSG00000071051,2.77085201164214,3.02059874325054,2.545624502253,1.92590937823443,2.65658074106573,NA
ENSG00000077150,1.95424250943932,NA,NA,NA,NA,NA
ENSG00000149269,2.73239375982297,2.64613983042803,2.86438326487741,2.4352153163255,2.46160413784968,2.76185374531472
ENSG00000185813,2.5910646070265,2.2424474928669,2.34150451959708,3.34726014597037,2.46160413784968,2.35936610889196
ENSG00000152256,2.43136376415899,2.89243103651204,3.03464498027237,2.58648299165614,2.32690556395222,NA
ENSG00000079739,3.4814426285023,3.2155753464666,3.52239466153453,4.5319598522952,3.50692711663634,3.79030637766692
ENSG00000145675,2.39794000867204,NA,2.45544787190391,2.46517853970294,2.68345288746603,2.47855251661117
ENSG00000154229,3.36921585741014,NA,NA,NA,3.0337009058002,3.8334289391274
ENSG00000163932,2.79934054945358,3.28646432185127,2.96475380999498,NA,3.31893663428095,3.42891737098729
ENSG00000177189,2.32221929473392,2.92967909393167,2.97832661718425,2.60084114170301,3.0337009058002,2.7663542465414
ENSG00000125844,2.85733249643127,2.51351426515344,3.07120914090926,3.84619328669815,3.04894087235693,NA
ENSG00000143416,3.87273882747267,3.96781455520733,4.11161981438418,4.57912189200978,4.26733148596466,3.8751005545983
ENSG00000021355,4.16583762469013,NA,NA,NA,NA,NA
ENSG00000124570,3.85369821177617,3.78734197796496,3.71564161359649,3.14742392661698,3.75753757649428,3.91535102684297
ENSG00000175793,2.49136169383427,NA,3.23359912228756,NA,3.50952769016686,3.76947707599392
ENSG00000147010,2.57978359661681,NA,NA,NA,NA,NA
ENSG00000197122,2.32221929473392,3.36955229123171,2.82342465719851,2.07913775433061,2.82333197386727,2.99969060031521
ENSG00000168610,3.29446622616159,3.42996821370336,3.32074929800646,3.64319571979466,3.51596180017227,3.48028622942017
ENSG00000126561,NA,NA,2.04047452393309,NA,2.06366412917764,NA
ENSG00000148175,3.36172783601759,3.76705995095624,3.497851720457,3.72815668590813,3.77687457262827,3.35936610889196
ENSG00000103266,2.23044892137827,1.84450748419486,1.97832661718425,2.30332771976187,2.02587556828824,2.08061250793913
ENSG00000136854,3.07188200730613,2.54347748853088,2.77819711726113,2.0672385310309,3.0015162224288,2.6880675311538
ENSG00000166848,2.11394335230684,2.49771999797021,1.81862577431674,NA,1.88757287012196,NA
ENSG00000104980,2.46239799789896,1.76532623814724,2.24459450658902,2.52377325496879,2.09842623543685,1.95567377133083
ENSG00000109814,2.78532983501077,NA,NA,NA,NA,NA
