Gene,HEK293/Kidney,HepG2/Liver,Lung/A549,Breast/MCF7,A431,A549,HEK,U2OS,HepG2,HeLa,RT4,MCF7,SHSY5Y,Kidney,Gallbladder,Tonsil,Heart,Spleen,Colon,Duodenum,Liver,Lung,Prostate,Breast,,
AGPAT3,9,15,7,,40,10,20,NA,40,20,130,NA,NA,110,140,NA,NA,NA,NA,100,930,90,40,NA,,
ALDH1A2,21,,6,13,NA,NA,140,NA,NA,30,NA,NA,NA,360,290,NA,140,20,10,10,NA,80,170,610,,
ANXA1,48,29,40,34,26560,27040,14630,17820,50,18450,16410,140,40,12080,23190,11220,10560,8230,15340,4060,7940,24920,17090,58400,,
ANXA3,35,23,36,21,4170,1830,630,530,440,5200,1360,1550,20,1810,3340,410,4320,1840,2040,440,2650,8130,5960,3490,,
ASS1,49,37,27,29,6200,460,1700,1980,2470,430,3890,46070,30,12780,5360,240,3430,470,4980,3680,247310,2330,850,9600,,
BPGM,25,21,15,22,60,50,70,10,60,100,2450,30,90,460,950,210,610,530,560,190,2130,360,190,4070,,
BRD7,1,,,,80,80,160,130,170,190,230,NA,200,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
CANT1,2,1,1,3,70,40,40,110,110,50,70,280,50,20,60,10,20,20,110,100,30,20,400,210,,
CAP2,31,20,20,15,300,720,540,930,1480,940,270,3390,790,780,3560,NA,14920,230,2590,350,1510,690,NA,1040,,
CAPG,40,19,35,24,1800,830,80,190,430,1340,1020,4230,10,2770,2550,2740,240,1260,1730,560,1330,8100,3090,5610,,
CD81,42,34,,,750,690,1250,620,0,980,540,1780,1060,3260,NA,1150,7350,NA,6080,1710,70170,NA,8050,NA,,
CLPP,20,22,,,260,170,500,160,330,370,420,1370,220,340,NA,NA,NA,NA,NA,NA,2400,NA,NA,NA,,
CRKL,36,25,25,20,1990,900,3840,3160,4690,1940,10380,5070,2430,1890,2290,1020,5380,2490,2250,2630,5060,2030,NA,2460,,
DECR1,47,,32,26,1750,1130,370,670,3430,1990,4860,8280,2540,11890,NA,2660,201050,NA,4290,33540,NA,6060,NA,6850,,
EPS8,18,9,12,7,260,270,50,80,360,150,910,340,20,300,1000,NA,250,160,470,700,370,270,90,350,,
ERBB2,24,6,,,230,100,110,60,930,90,740,890,10,410,410,90,NA,NA,210,NA,310,NA,410,NA,,
HNMT,32,,,,NA,10,110,60,2780,190,1210,70,0,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
IQGAP1,43,28,38,31,4490,3140,3710,3140,2180,8690,13940,7400,1250,5100,17520,2500,8370,7490,6560,4570,7070,16470,9480,14120,,
ITCH,16,12,,,280,100,260,470,450,450,570,560,170,290,NA,170,NA,NA,NA,220,670,NA,NA,NA,,
JAK2,,,2,,10,20,10,NA,NA,20,NA,NA,10,NA,30,NA,30,160,NA,NA,NA,30,NA,NA,,
LCP1,33,26,34,18,230,0,730,50,0,10,4300,20,10,1030,2770,8120,580,14200,2600,2500,5420,7090,1670,2340,,
MAP2K7,,,,,230,260,550,250,700,NA,850,650,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
MB,3,2,17,6,30,80,10,NA,NA,10,40,510,NA,20,1060,3690,1890050,0,190,30,30,490,NA,260,,
MEF2D,5,3,,,200,160,100,430,100,580,120,380,300,50,NA,90,350,140,NA,60,60,NA,310,NA,,
MSN,46,30,37,28,2900,3470,1460,3550,NA,9220,20,20,10,7640,5040,2760,5820,4850,3440,1670,9050,8740,4090,7750,,
MYBL2,,,,,NA,20,150,70,20,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
NCK2,27,5,16,10,100,80,200,370,200,50,330,310,260,590,1120,170,460,900,480,1000,260,470,NA,410,,
NFKB2,7,,,,280,60,60,400,200,150,330,610,70,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
PAK1,26,13,13,11,460,190,690,590,60,190,940,NA,360,540,1410,170,200,380,1000,1370,840,300,960,510,,
PCYT2,23,27,14,9,120,90,100,110,2290,110,580,510,130,390,450,80,2140,150,300,1560,6860,300,380,380,,
PDK1,15,17,11,5,120,0,310,40,380,200,220,260,40,270,210,550,14980,670,1480,1510,1190,220,NA,260,,
PGM1,41,35,28,25,1570,1320,1220,840,4280,2190,1780,750,2070,3030,7040,830,84530,1410,4550,4680,104960,3330,10250,6650,,
PHLDB2,4,4,3,,80,20,0,60,20,20,40,NA,NA,30,10,NA,NA,NA,20,NA,110,40,20,NA,,
PIK3R1,14,14,18,12,70,60,110,130,210,70,880,270,70,250,500,240,580,NA,390,260,900,500,500,600,,
PLD1,6,10,,1,80,170,60,100,430,170,50,90,10,80,1510,120,350,NA,30,1200,620,NA,NA,100,,
PRKCA,39,,23,,290,1360,1020,1220,2700,3890,230,430,1910,2340,NA,NA,1700,NA,NA,3500,NA,1120,11320,NA,,
PRKCD,29,,26,19,320,160,210,270,920,190,1290,6190,60,630,3180,1450,510,1660,1260,3070,NA,2160,4460,2450,,
RPS6KA3,12,18,22,16,900,1040,780,330,11400,1100,900,2010,200,210,910,600,1410,730,1300,1400,1230,1120,970,1090,,
RRBP1,30,33,24,,620,780,180,610,4710,370,620,1110,160,720,950,1000,NA,280,1610,1870,21640,1160,NA,NA,,
SELENBP1,45,36,39,32,NA,380,110,20,1250,710,0,930,10,7460,14170,780,8450,7970,17670,8350,117000,19180,12460,26600,,
SERPINB1,50,,,,14840,14830,4170,2350,18530,6350,1980,13320,1430,14650,NA,25100,NA,NA,NA,NA,NA,NA,NA,NA,,
SERPINB6,44,24,31,27,2600,1460,2940,850,2430,2690,860,9970,2150,7140,8120,2290,67810,5260,7100,9940,4330,5930,13670,7010,,
SFN,19,,29,33,24310,4050,510,16490,2890,9640,26930,24580,NA,310,810,5730,NA,NA,2340,3090,NA,3350,9770,33020,,
SH3KBP1,22,,,,60,110,100,50,150,70,50,270,20,380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
SHC1,,,,,250,760,NA,NA,350,NA,1100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
SRC,13,8,19,14,490,2100,510,310,2180,70,2990,600,910,210,3030,240,170,2010,910,1460,370,690,1660,710,,
STAT3,37,31,30,23,1470,1790,520,1230,3370,2120,3240,3390,580,1970,5000,1300,4330,2310,2860,2550,13560,3400,5020,4410,,
STAT5A,,,9,8,30,30,NA,20,NA,80,10,NA,NA,NA,NA,NA,NA,NA,150,NA,NA,120,NA,360,,
STOM,38,32,33,30,40,760,630,270,1860,2460,10,2640,0,2300,8200,730,4300,5020,4300,1310,16490,6200,3800,10620,,
STUB1,11,11,8,4,100,140,350,290,260,790,260,1770,380,170,230,70,NA,60,130,160,620,110,200,240,,
STXBP1,34,7,21,17,170,260,500,270,100,1050,40,800,1250,1180,720,90,1970,300,820,350,360,1040,810,1290,,
TERF2IP,10,,5,,70,130,290,190,620,260,200,930,220,130,NA,300,80,270,90,180,NA,80,NA,NA,,
TIMM44,17,16,10,2,240,120,450,320,750,480,590,730,300,290,120,60,1920,50,240,230,1030,130,150,180,,
UGDH,28,,,,290,8520,150,470,10160,850,1920,4410,630,610,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,,
XIAP,8,,4,,140,150,110,90,90,250,340,650,80,100,130,NA,NA,90,90,170,NA,60,NA,NA,,
